,prob_m,name,actual
2991,0.0238848812878,savita kumar,f
2992,0.0608214363456,balvinder kaur do late s. amreek singh,f
2993,0.995672345161,bhawar kali,f
2994,0.000576790713239,km tanjeem,f
2995,0.00191896257456,mintu devi,f
2996,0.00142226205207,sunita radha,f
2997,0.997374773026,shipra pandey,f
2998,0.0107701607049,pataso devi,f
2999,0.577755510807,rajesh bai,f
3000,0.0110178729519,smh.sugana,f
3001,0.053748935461,kumari kiran,f
3002,0.706981003284,charnjeet,f
3003,0.24383559823,sabra,f
3004,0.982364714146,nilam singh,f
3005,0.439853966236,lata sen,f
3006,0.0307808835059,priyanka lohiya,f
3007,0.00819934438914,jyoti shalu,f
3008,0.000354341929778,muskan kannojiya,f
3009,0.000985288992524,purnima thapa,f
3010,0.00177276297472,sintu kumari,f
3011,0.998046159744,dilish dishu,f
3012,0.0178010128438,kesavi devi,f
3013,0.00264441058971,neha jain,f
3014,0.0896874293685,chanchal mamta,f
3015,0.998807907104,premwatiradha,f
3016,0.0812201797962,rajinder kaur wo,f
3017,0.999374568462,irfan mohmmad,f
3018,0.0773522406816,humera arman,f
3019,0.0393675602973,smt. benjeer,f
3020,0.985581457615,lakhvinder,f
3021,0.0400954298675,kumari ritu dabi,f
3022,0.328095704317,gajla,f
3023,0.035922113806,sitara begum,f
3024,0.00492729619145,manju nagar,f
3025,0.0154218934476,km rubi,f
3026,0.000605038192589,sarswati devi,f
3027,0.00293210637756,vaijanti devi,f
